Date,Industry,Carbon_Emissions,Governance_Score,Social_Score,Environmental_Score,ESG_Score
2025-01-12,Energy,910.1578734960866,2.049737254196462,6.540900821953045,6.740772995880907,5.110470357343471
2025-01-13,Energy,294.0150869183232,5.280827757082293,2.7305717868257577,5.308105628409848,4.4398350574393
2025-01-14,Energy,317.073049575215,5.158902642410308,4.138161099257616,8.351469990340311,5.882844577336077
2025-01-15,Energy,17.466449418612306,1.903593959502876,8.363028613460216,9.434623741180223,6.567082104714438
2025-01-16,Energy,302.78840836943886,3.322783489704851,4.542851785148665,6.323057860234631,4.729564378362716
2025-01-17,Energy,950.0467766230631,2.9524658161378987,8.14306710000756,4.943873205346816,5.3464687071640915
2025-01-18,Energy,425.4120892569174,2.306871191096546,9.642100722836947,2.8471305801105773,4.932034164681357
2025-01-19,Energy,778.886307415848,5.329119352427082,3.867398984788843,8.778986081655367,5.99183480629043
2025-01-20,Energy,881.3395243855687,4.787501047626174,8.451042144796897,3.9230171195541677,5.720520103992413
2025-01-21,Energy,221.5571830429648,7.384085926624279,3.5636780092992444,2.6252070409901855,4.524323658971237
2025-01-22,Energy,196.58212106605455,1.1209261774246726,5.868759790990071,5.778877185728723,4.256187718047822
2025-01-23,Energy,182.0355941043338,2.766173334038079,5.820701754987466,5.200345644656468,4.5957402445606705
2025-01-24,Energy,122.24033371168652,9.622227896354971,9.259841612824458,8.121102968330305,9.001057492503245
2025-01-25,Energy,538.5183367723331,3.8005177645587125,3.815092149809585,2.9494298631649443,3.521679925844414
2025-01-26,Energy,758.4435260844681,6.439812189198174,4.661454933669034,6.249583416288591,5.783616846385267
2025-01-27,Energy,799.2035154086161,2.2263398743107365,9.059369908698077,9.96237706693226,7.082695616647025
2025-01-28,Energy,58.362252102360124,8.516904098287577,4.791651128882483,5.893594753727886,6.400716660299316
2025-01-29,Energy,36.272580250303,8.72460995506461,7.298386406171266,2.4365072771244454,6.153167879453441
2025-01-30,Energy,716.1382494701695,6.455516069497818,1.7891212700785941,9.43781782701639,5.894151722197601
2025-01-31,Energy,808.0215696923418,6.382289998222236,3.962953719533403,8.168399439746073,6.1712143858339035
2025-02-01,Energy,275.27377277769506,8.987650719188732,1.505777148275052,1.5898550115759695,4.0277609596799175
2025-02-02,Energy,121.2270928258471,9.031461817135714,7.590406196344934,5.516569858450156,7.3794792906436015
2025-02-03,Energy,430.0939934991287,9.253280417294498,6.2044009337501596,7.724997795446824,7.7275597154971605
2025-02-04,Energy,698.8549596087671,5.618188177447459,5.507386479700607,2.6538874166892406,4.593154024612436
2025-02-05,Energy,930.5562079054267,4.1503481624079095,4.047039436693902,6.393623671638617,4.863670423580143
2025-02-06,Energy,702.0421088084107,8.76849980079988,2.872588667169019,2.164079335944013,4.601722601304304
2025-02-07,Energy,388.64918737060515,6.7368103561501185,1.3458964127609412,3.813829259769312,3.9655120095601237
2025-02-08,Energy,259.44144630344465,8.99568144236552,5.90797791657345,8.000062441095569,7.634573933344846
2025-02-09,Energy,449.89560561146135,9.443867067257186,3.0727689470793482,6.071026661370749,6.195887558569094
2025-02-10,Energy,508.11545211876387,9.442405370851809,7.128520725480688,7.00081476243972,7.857246952924072
2025-02-11,Energy,334.21983390423384,4.469023578335691,6.730377543241784,5.0173289741147595,5.4055766985640785
2025-02-12,Energy,983.2949828658701,2.9770464705956714,2.7400126345021767,9.209250708749952,4.9754366046159335
2025-02-13,Energy,543.4347129501404,3.0154437999925907,7.056126192643045,6.288151577259748,5.4532405232984615
2025-02-14,Energy,832.3021093572663,2.4011640485567134,2.1993214515487405,3.4567251459229134,2.6857368820094556
2025-02-15,Energy,930.6326455765662,2.5758847690954667,5.837851341305031,9.954915609877194,6.12288390675923
2025-02-16,Energy,926.6910847307004,1.8953413281814822,1.3164970564561855,6.676025699466587,3.295954694701418
2025-02-17,Energy,909.9063129362656,4.877779208133784,2.8919428857429867,4.39169179390884,4.05380462926187
2025-02-18,Energy,933.3348262119041,5.736149062254081,4.123454706759952,9.768519715800768,6.5427078282716
2025-02-19,Energy,277.1208791732134,8.072199968409759,1.110664260609182,3.513414739401065,4.232092989473336
2025-02-20,Energy,385.4426659657624,9.375718819460868,1.7199554469556029,4.5910830853415625,5.228919117252677
2025-02-21,Energy,232.738616867883,3.144860789781087,4.896009774352968,5.834713357612098,4.625194640582051
2025-02-22,Energy,791.046430826586,8.290009472057509,5.561564998286618,4.38915882276493,6.080244431036353
2025-02-23,Energy,457.5743496286242,9.120106402208936,4.990203643073713,8.2511289395965,7.4538129949597165
2025-02-24,Energy,902.4080499251148,4.558311231712782,7.41296909812423,6.139050606778436,6.036776978871816
2025-02-25,Energy,336.1510027671971,5.402725826430022,6.767413185597164,4.079192418258973,5.4164438100953864
2025-02-26,Energy,698.4866435098401,2.273033408999865,6.843840216818608,6.146345912156341,5.087739845991604
2025-02-27,Energy,467.4264197271193,1.389898390727784,6.858293152987711,5.8926249923684715,4.713605512027989
2025-02-28,Energy,523.0813290824308,7.92480857949909,9.879070019645875,9.786308885399215,9.196729161514726
2025-03-01,Energy,759.4528777129375,1.313126880280816,1.2095500379961233,1.5052785501796642,1.342651822818868
2025-03-02,Energy,273.2921829604193,9.022956809487171,5.361013001072293,7.738988573316396,7.374319461291954
2025-03-03,Energy,265.7901714848252,3.9642868531038067,5.5619774531399475,2.3891574191211973,3.971807241788317
2025-03-04,Energy,391.90379007665774,2.1712023510172838,2.1560096747906607,7.127799778454221,3.8183372680873884
2025-03-05,Energy,668.666995521344,9.973224716869389,2.878388823037864,4.777207035308998,5.876273525072083
2025-03-06,Energy,931.8091655172636,6.118629469689967,4.975609881768875,8.350416820059806,6.481552057172883
2025-03-07,Energy,487.4329811458894,8.72369374274328,7.732451858628717,7.929624687330395,8.12859009623413
2025-03-08,Energy,353.63102818266054,2.7185871064021017,4.171709237053937,7.81001644406081,4.900104262505617
2025-03-09,Energy,731.6998768743382,4.057443859045616,2.3674089584356475,2.589292503974583,3.0047151071519487
2025-03-10,Energy,878.040824401161,3.757528015112601,5.55030795201734,2.8807915392499925,4.062875835459978
2025-03-11,Energy,822.2473558536477,7.036841111224644,5.189111059076152,1.910953915174594,4.712302028491798
2025-03-12,Energy,326.9225950896154,2.9990688386823368,4.9325929234846075,1.915301354320221,3.282321038829055
2025-03-13,Energy,610.3871916558925,6.140024617422278,5.870967469726557,1.8383902139561248,4.616460767034987
2025-03-14,Energy,163.39383922714057,4.952418204855844,6.079845305427895,3.5137121606860413,4.848658556989927
2025-03-15,Energy,584.4213073066798,9.574165704284544,1.6182282894827156,6.967738105368531,6.053377366378597
2025-03-16,Energy,522.0580391624819,2.0660792522144233,4.606198636446208,8.812741096725304,5.161672995128645
2025-03-17,Energy,99.00501446577736,5.267505230296825,4.9272922602645455,4.341782061395612,4.845526517318994
2025-03-18,Energy,613.2285100044319,1.5973894340592325,1.4803499776210298,5.206597662993139,2.761445691557801
2025-03-19,Energy,605.7076402209447,7.948584859209301,1.7763454993814243,2.5496063094398296,4.091512222676852
2025-03-20,Energy,458.7305942383587,6.94904423428845,3.9866475950906093,7.09053290558487,6.00874157832131
2025-03-21,Energy,743.1293173516328,4.88453077141974,5.3598062292638105,9.039355926062058,6.427897642248536
2025-03-22,Energy,229.00807677244217,9.904153540882815,7.362394334507412,3.43621756637552,6.900921813921916
2025-03-23,Energy,969.0084750576063,7.9999905276192536,7.912177910985341,9.948393205113042,8.620187214572546
2025-03-24,Energy,125.9099078195085,3.8652720668108684,3.83903828748248,2.3813843662612815,3.3618982401848765
2025-03-25,Energy,833.6602455196836,8.627323874525594,9.48515153600911,7.774305880372148,8.62892709696895
2025-03-26,Energy,424.0362468943746,8.245194362359308,6.359389073388422,1.9592624781828532,5.521281971310195
2025-03-27,Energy,564.286930360669,5.755184315073978,2.607742610827909,5.631635530241305,4.664854152047731
2025-03-28,Energy,549.7957104336696,7.18119649630799,7.538828101657204,4.83140405494143,6.517142884302207
2025-03-29,Energy,659.22918926038,8.785605012204632,8.717977798215767,2.935678767216758,6.813087192545718
2025-03-30,Energy,92.84897322927999,9.406482939160249,3.7682683002281467,2.9001290267311046,5.358293422039833
2025-03-31,Energy,323.3136769858105,4.847593389716046,4.256392964420608,8.999849891903274,6.03461208201331
2025-04-01,Energy,127.48914713014858,5.37038430786864,8.082560332980577,5.697077622038353,6.383340754295857
2025-04-02,Energy,966.402050777339,2.9429180743298176,5.405591169481109,6.758348687845792,5.0356193105522395
2025-04-03,Energy,770.8282585757628,2.2952519108844758,6.237227476122656,4.863992073074867,4.465490486694
2025-04-04,Energy,667.0839958173859,4.310469106439276,7.83288975708208,3.2250110585480156,5.122789974023124
2025-04-05,Energy,655.0250645258478,6.567489077112073,8.961919674568911,2.754845328132301,6.094751359937761
2025-04-06,Energy,235.13518605954985,9.24411025510575,2.61933525555885,4.873067270081492,5.578837593582031
2025-04-07,Energy,681.0957735759326,6.059209741263189,2.9899538213425534,8.722935562367887,5.924033041657876
2025-04-08,Energy,100.77214277932111,4.6537552733868,4.881373040587601,3.451135235649918,4.32875451654144
2025-04-09,Energy,989.6716797703142,3.727062098971984,1.6865840063025093,2.2680625695361827,2.5605695582702253
2025-04-10,Energy,494.9369360384588,4.734692730572929,6.9132452987206,4.328233872417847,5.325390633903792
2025-04-11,Energy,645.2018004884917,4.548291972291175,9.33111278595862,1.7240881922340114,5.201164316827936
2025-04-12,Energy,757.9286636442259,2.023775500200234,4.1687370506444,4.339549841581596,3.5106874641420767
2025-04-13,Energy,103.63598881614288,2.7109506894627255,8.270909799886182,9.936747420063435,6.972869303137448
2025-04-14,Energy,319.4000277784117,9.086033418555363,2.6378840862645774,2.430801059280441,4.718239521366794
2025-04-15,Energy,97.01378371986435,1.2367219100492997,6.165858473987088,3.781850660490587,3.7281436815089912
2025-04-16,Energy,34.78157449362784,3.64957606981688,4.178609652116347,2.125578606641813,3.317921442858347
2025-04-17,Energy,697.8530288105186,8.909710717875642,7.775692557774822,2.2823734742660386,6.322592249972168
2025-04-18,Energy,451.97432393212523,8.194495689966121,8.719065585062504,1.7633402857990392,6.225633853609222
2025-04-19,Energy,306.83037683007575,5.585657927750612,9.515359929683274,7.951025553873059,7.684014470435649
2025-04-20,Energy,806.079277770236,3.5912723066103593,8.232519979098939,7.117279548983492,6.313690611564264
2025-04-21,Energy,242.32114864929733,3.85842814185789,9.643093372460621,5.619249615823162,6.373590376713891
2025-04-22,Energy,993.9339725022032,8.395273509249389,7.3011910870241135,9.030963629055536,8.24247607510968
2025-04-23,Energy,977.7786169657073,3.8650708830181513,5.216346097482474,4.749024013787551,4.6101469980960585
2025-04-24,Energy,208.92416033489937,2.836157954351118,3.5644694181574037,2.1858160116861454,2.8621477947315555
2025-04-25,Energy,489.31464868114506,7.146054850501951,1.6752651647878987,7.989204620464739,5.6035082119181965
2025-04-26,Energy,571.6020028257083,5.813140822627496,4.47946729911144,6.567528859740241,5.6200456604930595
2025-04-27,Energy,791.3134069002782,1.6141748853498683,8.201214016192164,8.846974068219117,6.220787656587049
2025-04-28,Energy,279.0976781365707,7.37324819607153,4.292523642548263,6.461942814860095,6.042571551159963
2025-04-29,Energy,431.5342678431511,5.916503164498519,9.47873475073437,6.299331983873527,7.23152329970214
2025-04-30,Energy,191.76347796777128,5.285107760661183,3.477049570719145,1.185700498185914,3.315952609855414
2025-05-01,Energy,869.8427574391948,3.8333708382299045,2.274095263171748,7.097216252475356,4.401560784625669
2025-05-02,Energy,796.2700534035199,4.79311076085099,7.392298427532258,8.278009536522402,6.821139574968551
2025-05-03,Energy,474.46505893082036,5.928176266992298,5.732889884892305,5.5269703766755205,5.729345509520042
2025-05-04,Energy,144.348920770761,7.669045402233274,3.721503849819169,2.0272615022699507,4.472603584774132
2025-05-05,Energy,456.629279460832,9.670389441213395,1.3716481748442462,9.428047849259086,6.8233618217722425
2025-05-06,Energy,477.58522071384533,8.124886641229606,9.876374824063426,1.7208892241884364,6.574050229827157
2025-05-07,Energy,397.28411486657365,9.623303058233327,9.969085395859342,5.0110808114956935,8.20115642186279
2025-05-08,Energy,288.7163418810285,7.601726940117779,7.951539510129742,4.893182196711362,6.815482882319628
2025-05-09,Energy,70.96202990799205,1.738100292948316,9.913938486574288,7.662758296602618,6.438265692041742
2025-05-10,Energy,647.0932623262087,6.71291030081422,2.268842268468604,2.3425100928065894,3.774754220696471
2025-05-11,Energy,751.1545803001986,2.4143805295283727,3.636673578067209,7.443086367044035,4.498046824879872
2025-05-12,Energy,859.3226593582613,8.826707864068801,6.306102553902629,8.594890974560439,7.909233797510623
2025-05-13,Energy,100.3836478029011,8.189258968358715,9.925356412500985,2.7164812696817595,6.943698883513821
2025-05-14,Energy,666.917815108201,4.269198373092698,8.29887020647496,9.867657063098603,7.478575214222087
2025-05-15,Energy,866.0474720752313,9.161004216323958,5.172946534233643,2.557075888517872,5.630342213025158
2025-05-16,Energy,413.3761591283772,8.985222695247119,6.1007077516976835,6.099731875237663,7.061887440727489
2025-05-17,Energy,938.4357948990558,2.6782943520181623,2.9161978002083138,8.196496018763163,4.596996056996546
2025-05-18,Energy,746.9113033610486,6.794987060991472,9.734732207946818,3.3666953867879617,6.632138218575418
2025-05-19,Energy,339.8327704844198,1.555709249459273,3.4800352752029746,6.904081980052385,3.9799421682382103
2025-05-20,Energy,981.1009710711477,8.04589328674071,5.497041538165087,3.9445409148076283,5.829158579904475
2025-05-21,Energy,57.416415567157706,4.812415936653483,5.350529896547871,6.562745976441155,5.5752306032141705
2025-05-22,Energy,797.1719281953061,4.943321424699183,3.8915958716039136,3.552609327608508,4.129175541303868
2025-05-23,Energy,201.53820171744218,1.5777643350986232,5.651758745292225,5.20906127814119,4.146194786177346
2025-05-24,Energy,928.000229801451,6.26050675334097,7.49126306486679,7.827166852989105,7.192978890398955
2025-05-25,Energy,828.4349267599574,3.432269651437309,5.234946447247856,7.620387099541104,5.429201066075424
2025-05-26,Energy,121.36119632866793,8.617021673275168,9.036043150067655,4.717036135986378,7.4567003197764
2025-05-27,Energy,473.6412476417018,2.683572349320726,7.874417600239507,5.374211037205527,5.310733662255253
2025-05-28,Energy,626.7593338921715,7.235943010219803,8.933886516247355,1.196779793512543,5.788869773326567
2025-05-29,Energy,948.0604522295654,7.3840137158728005,2.7274125176924713,9.134484953973258,6.41530372917951
2025-05-30,Energy,39.66616642741927,2.625716022633052,7.0718805576476385,8.627280946531616,6.108292508937436
2025-05-31,Energy,151.82457594277997,8.733502196921819,5.16077423557919,5.167042198618941,6.353772877039983
2025-06-01,Energy,270.8829752044146,6.736267283676055,2.6728694561785353,2.211153925472405,3.873430221775665
2025-06-02,Energy,807.4545879075483,8.893594827622525,6.229636888795207,3.0726405584687395,6.0652907582954905
